sensor_id,timestamp,daily_mean,daily_std
54464,2023-02-25,34.0,0.0
54464,2023-02-26,34.0,0.0
54464,2023-02-27,34.0,0.0
54464,2023-02-28,34.0,0.0
54464,2023-03-01,34.0,0.0
54464,2023-03-02,34.541666666666664,0.5089773777040476
54464,2023-03-03,34.388888888888886,0.5016313257045475
54464,2023-03-04,34.0,0.0
54464,2023-03-05,33.95652173913044,0.2085144140570747
54464,2023-03-06,34.0,0.0
54464,2023-03-07,34.0,0.0
54464,2023-03-08,34.0,0.0
54464,2023-03-09,34.0,0.0
54464,2023-03-10,34.0,0.0
54464,2023-03-11,34.0,0.0
54464,2023-03-12,34.0,0.0
54464,2023-03-13,34.0,0.0
54464,2023-03-14,34.458333333333336,0.5089773777040514
54464,2023-03-15,34.0625,0.2500000000000001
55859,2023-02-15,13.095238095238097,4.752943949856361
55859,2023-02-16,13.666666666666666,4.290197792812036
55859,2023-02-17,13.333333333333334,4.2083423016119115
55859,2023-02-18,15.166666666666666,4.931413649219677
55859,2023-02-19,17.166666666666668,4.779181908040845
55859,2023-02-20,18.125,4.194328468819273
55859,2023-02-21,19.916666666666668,3.6702880667263167
55859,2023-02-22,15.916666666666666,3.174855925066133
55859,2023-02-23,13.0,2.6702873970059287
55859,2023-02-24,11.125,1.1909988500706317
55859,2023-02-25,10.0,0.722315118514615
55859,2023-02-26,10.25,0.7939992333804209
55859,2023-02-27,10.625,0.9696480760071412
55859,2023-02-28,8.916666666666666,1.0179547554081032
55859,2023-03-01,9.583333333333334,2.3759056244371077
55859,2023-03-02,11.541666666666666,3.451265258431749
55859,2023-03-03,14.416666666666666,4.074487608934689
55859,2023-03-04,16.791666666666668,2.843438926289122
55859,2023-03-05,12.363636363636363,2.460070741248725
55859,2023-03-06,9.916666666666666,3.0915968389317436
55859,2023-03-07,11.125,2.878896225684571
55859,2023-03-08,12.291666666666666,3.419625795274993
55859,2023-03-09,10.125,2.62616433804794
55859,2023-03-10,12.291666666666666,1.3014763077790332
55859,2023-03-11,14.708333333333334,1.9444271910897748
55859,2023-03-12,17.166666666666668,2.315668119696713
55859,2023-03-13,16.666666666666668,1.8804871400937495
55859,2023-03-14,18.041666666666668,1.9886453039512928
55859,2023-03-15,14.75,2.886751345948128
57322,2023-02-15,31.238095238095237,3.986286014635202
57322,2023-02-16,33.958333333333336,0.2041241452319317
57322,2023-02-17,33.958333333333336,0.2041241452319327
57322,2023-02-18,34.0,0.0
57322,2023-02-19,34.0,0.0
57322,2023-02-20,34.083333333333336,0.2823298512866395
57322,2023-02-21,34.291666666666664,0.4643056214875389
57322,2023-02-22,34.041666666666664,0.2041241452319317
57322,2023-02-23,34.0,0.0
57322,2023-02-24,34.0,0.0
57322,2023-02-25,34.0,0.0
57322,2023-02-26,34.0,0.0
57322,2023-02-27,34.0,0.0
57322,2023-02-28,34.0,0.0
57322,2023-03-01,34.0,0.0
57322,2023-03-02,34.25,0.4423258684646909
57322,2023-03-03,34.666666666666664,0.4815434123430766
57322,2023-03-04,34.708333333333336,0.464305621487534
57322,2023-03-05,34.04545454545455,0.2132007163556105
57322,2023-03-06,34.0,0.0
57322,2023-03-07,34.0,0.0
57322,2023-03-08,34.416666666666664,0.5036101551853348
57322,2023-03-09,34.0,0.0
57322,2023-03-10,34.0,0.0
57322,2023-03-11,34.041666666666664,0.2041241452319317
57322,2023-03-12,34.583333333333336,0.5036101551853333
57322,2023-03-13,34.083333333333336,0.2823298512866399
57322,2023-03-14,34.375,0.4945353550468406
57322,2023-03-15,34.0,0.0
